關於這次我們的傷害	OOWWWWOOO
我覺得開始外語的時候背好的句子一定很辛苦	OOOOOMOOOOOOOOOOOOOO
附近有公車站	OOOOOO
飛機司要主機的事	SSSSSSSS
找了一天才決定一家房了	OOOOOOOOSOR
他沒有再努力堅持下去就不要上班了	OOOOOOOOOOOOOOOO
學生就會受到不好的影響	OOOOOOOOOOO
你今天發生的事情也讓我很難過	OOOOOOOOOOOOOO
他約我禮拜六跟他一起去買東西	OOOOOOOOOOOOOO
我想像那天要做甚麼	OOOOOOOOO
對於這個很大的環境問題請多多考慮	OOOOOOOOOOOOOOOO
如果找得到的話	OOOOOOO
還有夜市裡面有很多攤子賣食物和飲料	OOOOOOOOOSSSSSSSS
我跟她不太同意	OOOSSSS
應該多念好書給孩子聽	OOOOOOOOOO
它有二十多集	OOOOOO
我的同學不太懂	OOOOOOO
所以我希望這出租寵物的計畫越快落實越好	OOOOOOOOOOOOOOOOOOO
隨地到處都有的話	OOOOOOOO
第一次去中文補習班的時候我迷路了	OOOOOOOOOOOOOOOO
否則	OO
因為有些人的健康已經讓不好了	OOWWWWWWWWWOOO
下星期六是弟弟的生日	OOOOOOOOOO
我們到現在成為了好朋友	OOROOOOOOOO
你一定不會的困擾吃東西或買東西	OOOOOMWWWWWWWWW
第一次寫信我們想提醒	OOOOOOOMOO
但是過了沒那麼久他就找到了很好玩的地方	OOOOORRSOOOOOOOOOOO
老師其實我這幾天心情不太	OOOOOOOOOOOO
然後在三天以內發生五次外遇	OOOOOOOOOOOOO
她的個性也很活潑	OOOOOOOO
突然我一定要回國	OOOOOOOO
我們一起回城市	OOOOOOO
不但沒有特別注意過聽他的歌	OOOOOOOOWWWWW
我一直謝謝他	OOOOOO
可是有考試的話大家要複習	OOOOOOOOOMOO
其實	OO
國語中心要舉行新年晚會	OOOOOOOOOOO
我去台灣旅行	OOOOOO
如果工作時間可以短一點的話	OOOOOOOOOOOOO
他可以去公司	OOOOMO
所以家人都去睡覺	OOOOOOOO
學生應該喜歡學歷史	OOOOOOOOO
因為這次是第一次跟她約會	OOOOOOOOOOOO
所以我相信只要政府實施對的措施	OOOOOOOOOOOOOOO
在這本書裡	OOOOO
有一天	OOO
你今天有空嗎？如果你今天有空的話	OOOOOOOOOOOOOOOO
今天我上了一個數學的課	OOOOOOSOORO
我高中快畢業了	OOOOOOO
所以不可以中文的看書	OOSSSSSSSS
問要不要跟女主角跳舞	OMOOOOOOOO
而我的氣散開了	OOOOMSO
好啦	OO
固然家長會從這種設備收到這些利益	OOOOOOOOOOSSOOOO
買電腦有一點貴	OOOOOOO
造成不少鄰居睡不覺、嬰兒哭著不停、無法專心做事	OOOOOOSSSOOOOSOOOOOOOOO
我在台灣買日本時代的房子	OMOOOOOOOOOO
這樣子做的話	OOOOOO
有一天	OOO
有沒有可以給我們的教室	OOOOOSOOOOO
直直從山上往下滾去	SSOOOOOOO
綠綠草芳	OOOO
除了可以訓練你的毅力	OOOOOOOOOO
但你想起來好好的想法	OOSSSSSSSS
現在是咖啡色的	OOOOOOO
沒有噪音問題	OOOOOO
我認為這個節目很有意思	OOOOOOOOOOO
他很善	OOS
現代女性在社會的地位比以前提高了不少	OOOOOOOMOOOOOOOOOO
台生對他朋友說「再見	OOOOOOOOOO
他除了一個禮拜好幾次跟我見面教我怎麼跑步	OOOOOOOWWWWWWWOOOOOO
請您帶我訂的中文參考書	OOOOOOOOOOO
通過這個過程	OOOOOO
上個星期你跟我們講	OOOOOOOOO
再加上少子化現象	OOOOOOOO
就跟他說如果下次他晚來就要請假了	OOOOOOOOOMOOOOOO
希望下個假我們可以一起去旅行	OOOOSOOOOOOOOO
現在為什麼感謝？這件事從１８歲說起來了	OOOOOOOOOOOMOOOOOOO
會引起一樣的反應	OSSOOOOO
然後新郎到新娘家了	OOOOOOOOR
一句美真說的話建國也聽不懂	WWWWWWWWWOOOO
我很喜歡吃飯	OOOOOO
我們也才知道這件事情	OOOSOOOOOO
不但是夫妻間愛的結晶品	OOOOOOOOSSS
阿姨	OO
要是老師沒有那麼多時間的話	OOOOOOOOOOOOO
我知道了	MMOR
比如說	OOO
所以我認為你也不應該因此而過分擔心	OOOOOOOOOOOOOOOOO
他回家的時候已經早上一點超過了	OOOOOOOOWWWWWWO
我們絕不想恐嚇您	OOOOOOOO
我反對教室裡錄影機活動	OOOMOOMOORR
應該要選一個國家的傳統舞蹈	OOOOOOOOOOOOO
一邊跳舞	OOOO
可是	OO
因此我一年都住在新店	OOOMOOOOOO
喝醉讓棒球好玩	OOOOOMO
然後他會用自己的功夫能力幫別人打壞人的	OOOOOOOOOOOOOOOOOOR
我是在學校二年級的時候知道這本書的	OOOOOOOOOOOOOOOOO
所以我很瞭解你現在的心情	OOOOOOOOOOOO
事實上	OOO
所以我寫這一張卡送給你的	OOOOOOOSOOOR
尤其是淡水的夜景是無與倫比	OOOOOOOOSOOOO
由於生活經驗豐富	OOMOOOOO
因此給我這樣的機會對我很有意義	OOOOOOOOOOOMOOO
我住在明州可以看到每個季節	OROOOOOOOOOOO
一邊商量商量	OOOOOO
可避免淪落經濟窘境	OOOSSOOOO
我自己覺得不好意思	OOOOOMOOO
我以為花五百元就可以買得到好的靴子	OOOOOOOOOOOOOOOOO
我知道他很愛開玩笑	OOOOOOOOO
他覺得很早	OOOOO
早上的時候可惜完全不快樂	WWWWWWWOOOOO
甚至２０４０年後	OOOOOOOO
不用太傷心	OOOOO
你換衣服的時候	OOOOOOO
也不讓我太晚或是早上洗澡	OOOOOOOOOOOO
我常常走路回家為了健康	WWWWWWWWWWW
我想去夜市試一試所有的小吃	OOOOOOOOOOOOO
我們的關係是不可思議	OOOOOROOOO
很會說話	OOOO
要是發現的話	OOOOOO
這是張小春	SOOOO
比如說	OOO
等你的回答	OOOOO
他們看起來像他們玩得很愉快	OOOOOORROOOOO
從早您的工廠就開始稼動	OOOOOOOOOSS
而不得不回國了	OOOOOOO
到上班的門口	OOOMOO
我就安排用英文的解釋、翻譯	OOOOOOOOOOOOO
我們每天去了真的有趣的地方	OOOOORSSOOOOO
這家只有一個孩子	OOOOOOOO
她還說學習的路很長	OOOOOOOOO
我以前很喜歡打棒球	OOOOOOOOO
那算是你的運氣比很多人好多了	OWWWWWWOOOOOOO
他想問別的人	OOOOOO
但是晚上還是比較冷	OOOOOOOOO
我學生的時候	OOOOOO
當然我們已經跟律師商量了	OOOOOOOOOOOO
我小時候都在一個很自由的環境長大	OOOOOOOOOOOOOOMO
很久沒通信你	OOOSSM
這個表演很有意思	OOOOOOOO
我們一起把它看成為一個經驗	OOOOOOOOROSOO
所以我決定我要認識他	OOOOOOOOOO
玩到兩點	OOOO
因為可以幫閱讀者理解人體內很複雜的系統、穴道與所有的內臟能力	OOOOOOOOOOOOOOOOOOOOOOOOOOOOSS
一個月一萬元	OOOOOO
很有意思我很喜歡去玩	OOOOOOOOOO
交通突然變得很便利還會引起另一個問題	OOOOOOOOOOOOOOOOOO
麻煩你	OOO
所以除了房租以外	OOOOOOOO
可是我學生的時候常常沒有錢	OOOOOOOOOOOOO
他拿兩個啤酒喝一盤的菜	OOMSOOSOORO
嚴厲對付剝削勞工的財團	OOOOOOOOOOO
所以我支持你快要退休的事情	OOOOOOOOOOOOO
他被迷路不知道怎麼走回家	OROOOOOOOOOO
我覺得我們先到我的家去	OOOOOOOOOOO
還有我要告訴他們是看電視也是一種方法	OOOOOOOOROOOOOOOOO
首先	OO
而大聲地聊天	SOOOOO
所以他們一直教我怎麼獨立	OOOOOOOOOOOO
這樣真的幸福嗎？為了環保與子孫	OOOOOOOOOOOOOOO
忽然我看到車來了	OOOOOOOO
再加上我也很喜歡我的國家	OOOOOOOOOOOO
這裡的地方就應該很熟吧	OORRRROOOOO
就喜歡上了這一本	OOOOOOOO
而做事有責任	OOOSOO
很多的人大概有興趣	OOOOOOMOO
教室應該是一個環境學生會有舒服的感覺	OOOOOOOSSSSSSSSSSS
我從印尼來的	OMOOOO
我叫薇菈	OOOO
現在我要麻煩得文替我給你這張卡片和這個小禮物	OOOOOOOOOOMWWWWWWWWWWW
可是反過來看	OOOOOO
好久不見	OOOO
聽說你找到公司	OOOOOOO
我可以了解你的困惑	OOOOOOOOO
換衣服去運動場打籃球	OOOMOOOOOO
那個家是感覺真的家	OOOMWWOOO
」	O
可是我覺得有一點害羞	OOOOOOOOOO
就是個宅男	OOOOO
一個小時以後	OOOOOO
她認為既然來了台灣	OOOOOOOOO
下一天他陪我去看風景	SSSOOOOOOO
他走著走著	OOOOO
因為我沒有工作	OOOOOOO
今天林小安去爬陽明山	OOOOOOOOOO
我的第一天上課的時候	OROOOOOOOO
這部電影讓觀眾想想什麼東西很重要	OOOOMOOOOOOOOOOO
先生越來越知道了	OOOOOSSR
我還是忍耐痛苦的一天	OOOOOMOOOO
教育他們	OOOO
要是你有問題	OOOOOO
現在才三月	OOOOO
芸藝館	OOO
我要謝他幫我進去大學	OOSOSOOOOO
例如你們可以盡量用一些可控制噪音的機器	OOOOOOOOOOOOOOOOOOO
如果我們吃飯以後你還有力氣	OOOOOOOOOOOOO
因為很久了	OOMOO
唱歌的唱歌	MOOOO
那天吃的蔬菜是的確在那家超市購買的蔬菜	OOOOOOWWWOOOOOOOOOO
他的對交往的想法與態度跟台灣人很像	OROOOOOOOOOOOOOOO
北京的人都不一定小氣	OOOOWWWWOO
我們的房東是一個很好的人	OOOOOOOOOOOO
祝您健康	OOOO
很久沒看到我男朋友	OOOOOOOOO
還學到所有的中華文化	OOOOOOOOOO
他很緊張地過馬路讓車停了	OOOOOOOOOOSO
我現在租的套房是在板橋市	OOOOOOOOOOOO
還可以到網上尋找翻譯工作來賺取外快	OOOOOOOOOOOOOOOOO
問我需要的是什麼	OOOOOOOO
台灣的一個好處是交通	OOOOOOOOOO
交通方便	OOOO
你最好是好好考慮之後再讓我知道你決定了怎麼樣	OOOOOOOOOOOOOOOOOOROOO
因為他這個禮拜五有生日	OOOOOOOOROO
他對台生很客氣	OOOOOOO
我非常地高興	OOOOOO
他們不是在念書裡追求自己的目標嗎？	OOOOOOOSOOOOOOOOO
什麼意思呢？我以下談一談我的想法	OOOOOOROOOOOOOOO
可是怎麼可能把活著的東西沒有責任感地丟呢？這是人心的問題	OOOOOOOOOOOOOOOOOOSOOOOOOOOO
我也希望能用的了更多成語	OOOOSSSSSSSS
但一個月以前	OOOOOO
我希望國語中心要準備那種東西	OOOOOOOSOOOOOO
也跟我一起吃大餐	OOOOOOOO
可是如果你有空	OOOOOOO
我就會比別的同學厲害	OOOOOOOOOO
希望吸引很多人來參加新年晚會	OOMOOOOOOOOOOO
那個時候	OOOO
你總算比我爸幸運因為你還算是有工作、有薪水	OSOOOOOOOOOOOOOOOOOOO
那時候我不管內容的好不好	OOOOOOOOROOO
許多男生追	MOOOO
如果那時候沒有人幫你解決	OOOOOOOOOOOO
我起床的時候	OOOOOO
我們在動物園應該是玩一整天吧	OOWWWWWWWOOOOO
老師	OO
吳先生是修理腳踏車的拿手	OOOOOOOOOOSS
你一定要把他負責任	OOOOSOOOO
但是那時已經下午３點	OOOOOOOOOO
你會覺得那邊的東西會更好吃	OOOOOOOOOROOO
剛到你的生日會時	OOOOOOOO
因為看了讓我覺得男女的感情不一定最後他們的結果得在一起	OOOOMOOOOOOOOOOOOOSSSSSSSSS
也好多次跟他去玩	OOOOOOOO
母親不希望我們過苦日子	OOOOOOOOOOO
還有	OO
只是因為一場誤解	OOOOOOSS
我們要趁著沒有上班的時間看書	OOOOOOOOOOOOOO
她自我介紹了以後開始唱歌了	OOOOOOOOMOOOO
所以我忘不了那一天	OOOOOOOOO
但是對我的生活很有影響	OOOOOOOOOOO
那個男生也要回台灣看媽媽再生重病	OOOOOOOOOOSSSSSS
地點也不需要再找一找	OOOOOOOSSS
就愛上她	OOOO
真可惡	OOO
大家都很忙	OOOOO
連喜歡出去玩玩的小朋友不想出門了	OOOOOSSOOOOMOOOO
我們請老師教訓孩子的時候	OOOOOSSOOOOO
五點半的時候他們就到火車站了	OOOOOOOOOOOOOO
我們打電話的時候	OOOOOOOO
我剛來台灣的時候	OOOOOOOO
我介紹一下可愛的女孩子	OMOOOOOOOOO
我認為每個學生都會把這方面的能力進步	OOOOOOOOOSOOOOOOOO
只要媽媽發現妹妹在教室做錯事情	OOOOOOOOOOOOOOO
由於你想搬家了	RROSOOO
我覺得如果還有大家一起討論的時間啦	OOOOOOOOOOOOOOOOO
這樣可以解決自己的問題也可以解決家庭的經濟困難	OOOOOOOOOOOOOOOOOOOOOOO
臭味很嚴重	OOOOO
以及醫學知識愈來愈發達	OOOOOOOOOOO
因為我對紅酒有興趣	OOOOOOOOO
我選日本的「俄羅斯睡夢譚」這部電影	OOOOOOOOOOOOOOOOO
不知道為甚麼	OOOOOO
大明說在電視有今天的棒球比賽	OOOOOOOOOOOOOO
我們的衣服變臭	OOOOOOO
那再見	OOO
小孩是讓每個爸爸媽媽最擔心的	OOOOOOOOOOOOOO
感激	OO
我參加的活動就是為了身體障礙者做錄音帶的	OOOOOOOOOOOOOOOOOOOO
昨天我看到你太太	OOOOOOOO
全球產齡婦女總生育率開始下滑	OOOOOOOOOOOOOO
你我也在成長當中	OOOOOOOO
這點是不可爭的	OOOOSSO
我上個週末跟大學的朋友一起去了日本旅行	OOOOOOOOOOOOOOROOOO
喜歡幫別人	OOOOO
那個女生以後成為他芭蕾舞的老師	OOOOOOOOOOOOOOO
小安下車對先生說他很感謝他的幫忙	OOOOMOOOOOOOOOOO
我們一邊吃飯	OOOOOO
大家睡眠品質不佳	OOOOOOOO
我要給我的學生機會很獨立地想一想	OOOOOOOOOMOOOSSS
找到工作快樂	MOOORR
因為你既看過幾場	OOOOOOOO
我想告訴你	OOOOO
還是我們兩個現在的情況	SSOOOOOOOOO
我本來想不參加	OOOWWOO
這是一個好點子	OOOOOOO
而且對我來說不夠鹹	OOOOOOMOO
我問他：「我要去火車站	OOOOOOOOOOO
念一段	OOO
我覺得有一點麻煩	OOOOOOOO
」所以今年的我的生日是最快樂的一天	OOOOOOOOOOOOOOOOO
我打算去大概五個天	OOOOOOORO
對身體不太好	OOOOOO
是不是教他們假裝做什麼	OOOOOOOOOOO
但是現在這個世界已經改變了	OOOOOOOOOOOOO
還有他們會試試看你的意志、信	OOOOOSSSOOOOOS
那時候	OOO
但是許多公司女生有孩子的原因不想顧她	OOOOOOMOOOOOOOOOSO
因為我了解他們有很多功課	OOOOOOOOOOOO
不是算他們的錢	OOOOOOO
那個時候我們真的幸福了	OOOOOOOOMSR
星期四他有八點開始的課	OOOOOOOOOOO
兩個星期後	OOOOO
今天我生病了	OOOOOO
當時	OO
也讓我很緊張	OOOOOO
「妳這個禮拜星期日有空嗎？我打算訪問我朋友家	OOOOOOOOOOOOOOOOOOOOOM
對我們學校來說	OOOOOOO
另外一場就沒有贏	OOOOOOOO
但我們家的園子太小	OOOOOSSOO
讓他能找得到他的錢包而不影響別人的名譽	OOOOOOOOOOOMOOOOOOO
連名字也不知道	OOOOOOO
但是我住在一間小小的房子裡	OOOOOOOOOOOOO
我認為聽一次的這種演講的價值是比讀完整個課本的理論多	OOOOOOROOOOOOOOOOOOOOOOOOO
結果很不錯：七	OOOOOOO
我起床看到鬧鐘	OOOOOOO
所以我想提供你搬到我住的大樓的這個意見	OOOOOOOOOOOOOOORROO
這個東西很便宜	SSOOOOO
可是他有用功	OOOSOO
一邊聊	OOO
跟她一起過的時間是一種寶物	OOOOOOOOOOOSS
八月二十號我去了陽明山	OOOOOOOOOOO
有時候他們把我的中文改一改	OOOOOMOOOOOOO
而且從歷史上可以學到很多東西	OOOOOOOOOOOOOO
所以在巴黎城市人不太多	OOOOOSSOOOO
現在秋天	OOMO
因此只帶著簡便的行李去	OOOOOOOOOOO
因為我明天得去台中	OOOOOOOOO
所以為了先生不會討厭自己的太太	OOOOMOOOOOOOOOO
因為父母的關係	OOOOOOO
所以我們到海邊的時候都累得要命	OOOOOOOOOOOOOOO
我已經寫了很多了	OOOOOOOO
因此有攝影機在教室裡可以避免那麼嚴重的事件	OOOOOOOOOOOOOOSSOOOOO
新男朋友讓我覺得他能最了解我	OOOOOOOOOWWOOO
我的反應可能也是一樣的	OOOOOOOOOOO
再換車到忠孝復興站	OOOOOOOOO
所以很多人無法馬上察覺到、體認到環境對自己這麼重要	OOOOOOOOOOOOOOOOOOOOOOOOO
旁邊有台電大樓捷運站	OOOOOOOOOO
因為我們的年紀是差不多	OOOOOOOROOO
可是我不知道最好的夜市是什麼	OOOOOOOOOOOOOO
聽來聽去都覺得不無聊	OOOOOWWWOO
目前心理學界裡頭	OOOOOOOO
真的危險	OOOO
雖然我幫不上你的忙	OOOOOOOOO
我非常愉快	OOOOO
發現了郵箱裡有一封信	OOROOOOOOO
甚至給予良好的教育	OOOOMOOOO
他留學的經驗還是很豐富、很幸福的	OOOOOOOOOOOOOOOO
我有一個禮物	OOOSOO
我們選了唱歌	OOOOOO
我覺得您的公司和司上不會欣賞這樣子的媒體注意	OOOOOOOOSSOOOOOOOOOOOO
我實在承認你開的麵包店是非常不錯的	ORROOOOOOOOOOOOOO
好不好？	OOOO
就問我或其他同學	OOOOOOOO
您跟不太曉現在的情況	OMOOSOOOOO
因為林小安想去的地方的方向跟那個人的一樣	OOOOOOORRROOOOOOOOOO
所以才說是你把他的錢包拿走	OOOOOOOOOOOOO
所以很有用	OOOOO
最後站就是中山大學門口了	OOMOOOOOOOOO
因為我有事情	OOOOOO
媽媽就帶我去我們家附近的賣車地方買新車	OOOOOOOOOOOWWWOOOOO
有的國家文化是喜歡隨口說話	OOOOMOMOOSSSS
你及格大學的考試了	SWWWWWWWO
學校、補習班等等遭到招生困難的問題	OOOOOOOOSSOOOOOOO
這些車子再加上工廠或商業車子的廢氣會造成空氣污然	OOOOOOOOOORROOOOOOOOOOOO
請你回想當時在國外留學的我們	OOOOOOOOOOOOOO
因為之前如果去宜蘭一定要過夜住旅館	OOOOOOOOOOOOOOOOO
那個人說他可以幫他到火車站去然後他可以坐火車去他家	OOOOOOOSOOOOOOOOOOOOOOSOO
有些事是無法避免的	OOOOOOOOO
走路不過幾分鐘就到了	OOOOOOOOOO
並且交通也很方便	OOOOOOOO
每個人平均只有生３個嬰兒	OOOOOSSOOOOO
在台灣出產的水果都很好吃	ROOOOOOOOOOO
他很仔細	OOOO
我很久沒看那麼感動的書	OOOOOMOOOOO
而且有木地板	OOOOOO
可是還偶而會冷	OOOOOOO
網路交友實說大部分是這樣子	OOOOSSOOOOOOO
從進高中學校起看這本書	OOOORROMOOO
一零一那邊離電影院不遠	OOOOOOOOOOO
我好久沒看到你	OOOOOOO
唉	O
因為連房間裡也聽外面的聲音	OOOMOOOSOOOOO
我最難過的事被她甩的事	OOOOOOMOOOO
彼此溝通是為了提升共同生活的品質不可缺失的過程	OOOOOOOOOOOOOOOOOOSSOOO
那個公車要修理	OSOOOOO
所以不必太厚的衣服	OOOOMOOOO
我認為雖然跟日本不同的地方有很多	OOOOOOOOOOOOOOOO
這個情景很值得考慮和注意	OOSSOOOOOOOO
也就是	OOO
我現在住的地方很適合我的理想	OOOOOOOOSSOOOO
你們最近過得怎麼樣？韓國十月一年中天氣最好	OOOOOOOOOOOOMOMMMMMMM
給他們看更大的世上	OOOOOOOSS
日本菜大部分鹹鹹的	OOOOOOOOO
上課的時候我應該輕輕鬆鬆地教	OOOOOOOOOOOOOO
也需要能了解孩子的態度	OOOOOOOOOOO
你最近生活過得怎麼樣？我很好	OOOOOOOOOOOOOO
我覺得又方便又便宜	OOOOOOOOO
再以衛生署規定來檢查	OOOOOOOOOO
ＣＨＩＥＮＧＭＡＩ的風景很漂亮	OOOOOOOOOOOOOOO
一起練習這個表演	OOOOOOOO
我勸告你千萬不要放棄	OOOOOOOOOO
一起學日文和中文	OOOOOOOO
一目瞭然	OOOO
這是一個很大的問題	OOOOOOOOO
為了進入幼兒園而有考試	OOOOOOOOSOO
可是我也非證明我得清白不可	OOOOOOOOSOOOO
不但台灣人也有日本人	OOMOOOOOOO
在快樂的生活中	OOOOOOO
我們都參加	OOOMO
我有點怕	OOOO
每天除非買東西以外都在家裡	OOSSOOOOOOOOO
小美回國以後常常用電腦上網跟大明聊天	OOOOOOOOOOOOOOOOOO
所以它常說「我不懂他們為什麼這麼趕做？」	OOOOOOOOOOOOOOOOOMOO
又沒有人又沒有車	OOOOOOOO
口試	OO
」	O
在成績單裡最高的就是生物課	OOOOOMOOOOOOO
差不多二十分鐘就到了	OOOOOOOOOO
書店	OO
我們都互相幫忙找出好個辦法	OOOOOOOOOOROO
而且每次改養寵物人的話	OOSSSOOOMOO
以前他自己覺得他的蛋糕很好吃	OOOOOOOOOOOOOO
但是我下班回家還是一樣亂	OOOOOOOOOOOO
車費很便宜	OOOOO
每天去曬太陽	OOOOOO
他們認識了好多年	OOOOOOOO
他們不要了他們的國王	OOOOROOOOO
遠遠聽見有些人在唱生日歌	OOOOOOOOOOOO
所以請你別擔心吧	OOOOOOOO
如果我能選擇的話	OOOOOOOO
他的房子在我的房子左面	OOOOOOOOOSS
快七個月了	MOOOO
六月就打算回美國了	OOOOOOOOO
我很擔心	OOOO
而且省錢	OOOO
你們身體都好嗎？尤其是我弟弟	OOOOOOOOOOOROO
懷疑這兩個學生騙考試	OOOOOOOROO
天氣也很涼	OOOOO
所以很容易習慣了這裡的生活	OOMOOMOOOOOOO
明明是侵害個人的自由	OOOOOOOOOO
在上班的時候我也更努力	OOOOOOOOOOO
我對她說：「對不起	OOOOOOOOO
不是在開玩笑	OOOOOO
加上噪音就更糟糕	OOOOOOOO
不然我覺得學校得再考量他們的看法	SSOOOOOOOOOOOOOO
我也會幫別的人那麼大的忙	OOSSSSSSSSSS
平常下課以後我都會去健身房運動	OOOOOOOOOOOOOOO
讓我們練習說中文	OOOMOOOO
是個台灣少見且具有道德的知識份子	OOOOOOOOOOOOOOOO
過不了幾分鐘	OOOOOO
誠品書店真是又大又豪華	OOOOOOOOOOO
可能不只是怨聲	OOOOOSS
他的朋友是小英	OOOOOOO
可是很短的故事不用那麼多時間才會看完	OOOOOOOOOOOOOOSSOO
讓他們看雖然全世界進步了很多	OOOOOOOOOMOOOO
